id,sales
3008126,42.14144136983967
3008127,2891.7656990565997
3008128,8.037248628912803
3008129,0.9326638380203403
3008130,16.815667686805412
3008131,21.690956907614122
3008132,0.0
3008133,184.10227729933024
3008134,8.338387883853137
3008135,0.0
3008136,4.778990835995963
3008137,35.34675858302924
3008138,1.3965095556872864
3008139,147.98489844939434
3008140,194.85794837575406
3008141,2.775770660014981
3008142,7.550241497551626
3008143,163.83717780422074
3008144,30.46807348986315
3008145,354.55828913217624
3008146,7.690666666666667
3008147,3.703607009510211
3008148,5.01983361494577
3008149,0.0
3008150,3.5219753668161156
3008151,1464.8400094707997
3008152,0.0
3008153,142.6520727245408
3008154,7.053566066515536
3008155,716.1774022201562
3008156,281.2865126778804
3008157,159.33813801453624
3008158,53.49545334506342
3008159,30.97827760980964
3008160,2571.5615730526515
3008161,15.480305572318414
3008162,0.06030338472336
3008163,14.236135064719853
3008164,10.419998879562755
3008165,0.0
3008166,149.0998131869348
3008167,2.444426021794208
3008168,0.0
3008169,3.263279895777228
3008170,27.510786292807694
3008171,1.1771716821201381
3008172,131.30548863085528
3008173,183.87456145699588
3008174,0.812267967056417
3008175,5.308863933109583
3008176,99.3655987802122
3008177,23.850287592302465
3008178,191.65468582462853
3008179,8.733777777777778
3008180,2.3072469188132514
3008181,4.433750074250584
3008182,0.0
3008183,1.6387621434402262
3008184,1574.2287947614973
3008185,0.0
3008186,163.18217454812233
3008187,9.440446760937116
3008188,928.0771468829364
3008189,361.1792035627396
3008190,230.28159049166175
3008191,39.865125042397935
3008192,39.705637174201804
3008193,2603.3611522611145
3008194,4.293485425586637
3008195,0.2952296081858684
3008196,7.577309443495406
3008197,20.21973051555556
3008198,0.001351359440246551
3008199,175.51804506433962
3008200,0.6418287994359128
3008201,0.0
3008202,2.3905128723747167
3008203,17.540467323117227
3008204,2.2852406071624323
3008205,227.49579306764855
3008206,218.01570763470767
3008207,1.0790353180839993
3008208,5.243564033174593
3008209,77.33555660749725
3008210,80.44038864088981
3008211,387.63783605406604
3008212,5.105777777777778
3008213,4.419041362708467
3008214,4.520788488898979
3008215,0.7925457774252865
3008216,3.774700912351813
3008217,1590.5170434759689
3008218,0.0
3008219,160.85669759637568
3008220,3.4820544589556537
3008221,788.3748352124251
3008222,309.53753576255247
3008223,230.95678020060834
3008224,91.53789115692226
3008225,59.72951088689116
3008226,2501.6889187451047
3008227,5.245098346993568
3008228,1.1528313162627
3008229,11.539388771680212
3008230,18.603333213202973
3008231,0.10491350823929467
3008232,204.86223866806841
3008233,9.448553607463506
3008234,0.0
3008235,4.362015417807929
3008236,18.066575886573055
3008237,1.9503870210351018
3008238,117.03545389283454
3008239,179.9489705082458
3008240,1.0337629585068444
3008241,5.171068814576669
3008242,99.51201933832701
3008243,35.19543633871102
3008244,557.6876213545634
3008245,9.41688888888889
3008246,3.693822533056038
3008247,5.672859008394688
3008248,0.2760110107509435
3008249,2.0961721608520643
3008250,1580.2677789085892
3008251,0.0
3008252,183.08655591971592
3008253,6.33103779346342
3008254,1053.7102161610503
3008255,317.33363462350746
3008256,191.4084101263587
3008257,152.8347086342731
3008258,38.06875432955417
3008259,2333.948801769611
3008260,6.5228077008184115
3008261,0.2509268863361659
3008262,15.109104774129857
3008263,15.079464824092035
3008264,0.2512801090022937
3008265,195.58484242421815
3008266,0.0
3008267,0.0
3008268,2.894808759530842
3008269,30.577600883227717
3008270,1.9898593293595264
3008271,63.49422746424818
3008272,162.0310768897564
3008273,1.3960899790240622
3008274,3.7456610014837857
3008275,76.85719810708613
3008276,41.460383325872904
3008277,562.5112355401221
3008278,0.246
3008279,1.3430856987920243
3008280,10.044908728410475
3008281,0.3016933911180445
3008282,4.431406568884644
3008283,3675.729985109986
3008284,0.0
3008285,431.8335678232098
3008286,8.065134444478435
3008287,1267.380660184444
3008288,890.8686994280768
3008289,591.1465564182922
3008290,221.0112890033432
3008291,125.84993071696405
3008292,5005.115498408506
3008293,16.698638943773844
3008294,1.7537592147180927
3008295,30.117579898015364
3008296,28.779853659259363
3008297,0.01273711731973641
3008298,359.0086802431009
3008299,1.6024260077684898
3008300,0.0
3008301,7.104520835125792
3008302,44.51095505332569
3008303,4.510573087472884
3008304,284.23407642589734
3008305,329.3691838570962
3008306,2.9608185438883345
3008307,10.071799722530738
3008308,419.77534227385934
3008309,70.16871656080836
3008310,1585.3273596612162
3008311,22.306666666666665
3008312,20.41423302138019
3008313,5.251913348051874
3008314,0.27607958514929853
3008315,6.060224726875329
3008316,2519.237258070605
3008317,0.0
3008318,679.3285387417698
3008319,8.551955228051035
3008320,731.5502973384106
3008321,732.396809057524
3008322,251.92918504043604
3008323,219.7292340668279
3008324,71.48095766215042
3008325,3281.050879571771
3008326,14.609629811787954
3008327,1.3766556654867892
3008328,27.417510842983013
3008329,22.369292900555706
3008330,0.03587664548639668
3008331,247.13108968541502
3008332,16.17371492539962
3008333,3.4348479443185793
3008334,6.973403188440836
3008335,49.29240845733449
3008336,2.7730960545612193
3008337,106.37958997679758
3008338,209.6101222337806
3008339,5.654614578699011
3008340,9.611647959568892
3008341,230.32212796368975
3008342,60.34195597963658
3008343,1920.6090510630956
3008344,56.28488888888889
3008345,17.14750629326526
3008346,7.453967369308485
3008347,0.33567774412783963
3008348,3.354931996808679
3008349,2510.5422863981817
3008350,0.0
3008351,186.46311802533148
3008352,4.624711174640646
3008353,873.2087506542987
3008354,355.435168608376
3008355,318.5597262119097
3008356,65.11801302173404
3008357,46.156890055664654
3008358,3313.064279601519
3008359,11.193412961450063
3008360,1.519503997290745
3008361,14.1228649058774
3008362,23.52729434173112
3008363,0.1713083084133923
3008364,184.7536477434559
3008365,9.923897586650678
3008366,0.0
3008367,4.7475397632756104
3008368,28.0367936131678
3008369,2.725882274967319
3008370,134.4791842221785
3008371,192.4045766408343
3008372,2.014534247153324
3008373,6.432954334896951
3008374,81.37193157284402
3008375,27.31946665632127
3008376,482.6875744318357
3008377,6.8597777777777775
3008378,4.714802553701748
3008379,7.692436392483557
3008380,0.0
3008381,8.128739423106314
3008382,3355.8059822520668
3008383,0.0
3008384,730.9135928097486
3008385,11.239057723867802
3008386,973.5296433599169
3008387,956.11662518453
3008388,244.78287833968628
3008389,212.75875635245882
3008390,125.27629223404617
3008391,4215.343457012246
3008392,41.77578634725552
3008393,1.9693008024100842
3008394,17.43960533899962
3008395,29.110480871249358
3008396,0.0905116676650067
3008397,280.5538817459329
3008398,30.928896627360412
3008399,18.641684716945605
3008400,6.079440586119496
3008401,83.81312353107032
3008402,10.704889417710426
3008403,410.7038359456833
3008404,292.1836745961026
3008405,10.690550231805737
3008406,11.542443575450466
3008407,518.0136103085624
3008408,116.64378732410493
3008409,2632.434153107937
3008410,0.009111111111111111
3008411,44.60211370603387
3008412,10.686157001660717
3008413,0.1860329300417721
3008414,6.931282345442282
3008415,4878.761782827563
3008416,0.0
3008417,730.8332706355311
3008418,8.926051652352402
3008419,1704.1445951610672
3008420,1058.4537648495525
3008421,843.2241424015441
3008422,153.7165365222667
3008423,99.79927320825377
3008424,7236.749234330291
3008425,18.63798971935467
3008426,0.8864439618475437
3008427,23.950181033558934
3008428,20.464281269484754
3008429,0.076313012823545
3008430,468.0759791742138
3008431,8.835440901292865
3008432,8.107993181471823
3008433,5.990646381286872
3008434,52.6248065495286
3008435,2.664074841537394
3008436,387.1601150671716
3008437,504.6297393959268
3008438,5.898046361010103
3008439,7.905565591242166
3008440,413.4244970681051
3008441,92.95768248189063
3008442,1362.931432814013
3008443,93.62133333333333
3008444,20.83784662980061
3008445,14.946440508555348
3008446,0.486420467052928
3008447,7.421368426999086
3008448,3853.2963933352735
3008449,0.0
3008450,630.8661086846796
3008451,5.476833271205887
3008452,1735.7390532359518
3008453,831.8699133443445
3008454,426.3494869205855
3008455,320.9175005163675
3008456,99.56094818832096
3008457,5427.674062783146
3008458,22.114598668457607
3008459,0.7541026257803521
3008460,40.88702128960304
3008461,45.631812316045185
3008462,0.34471448820999684
3008463,422.2598945847261
3008464,6.918674467163747
3008465,3.4358282424329154
3008466,14.091149617377706
3008467,73.60376459322882
3008468,3.254061155027223
3008469,143.19499847547584
3008470,392.0380268589851
3008471,4.488217122625186
3008472,8.709924612818533
3008473,203.54851498494708
3008474,183.96725078469257
3008475,1594.1045981587904
3008476,1.6457777777777778
3008477,7.402982596963601
3008478,5.800252872155346
3008479,0.09842705552278153
3008480,3.8974698785910373
3008481,1878.2655233813007
3008482,0.0
3008483,150.5173788943069
3008484,6.67213169517044
3008485,731.5257514547325
3008486,369.6821965629417
3008487,164.93572953676698
3008488,56.39726967428501
3008489,52.3750175504709
3008490,2699.714160438666
3008491,6.726033767234657
3008492,0.6428819147227475
3008493,24.981723844247476
3008494,21.839098399433276
3008495,0.1386513583700954
3008496,195.99671810804952
3008497,2.0138305510181844
3008498,0.0
3008499,5.1395919743682725
3008500,66.00986900740443
3008501,3.8358741329934807
3008502,126.23104395503543
3008503,176.19225807151963
3008504,1.2766717467638
3008505,6.85978387296529
3008506,144.93545787064664
3008507,35.817579030399614
3008508,468.8029845572307
3008509,6.372888888888889
3008510,2.2157615793004846
3008511,2.4898284601407465
3008512,0.0
3008513,2.332265512064938
3008514,1573.363396801778
3008515,0.11966289435869425
3008516,266.10965174273815
3008517,9.202368119220598
3008518,544.4118845567161
3008519,535.4521035766984
3008520,137.99814117188902
3008521,52.16228134687961
3008522,69.6850575308425
3008523,2125.548020936765
3008524,25.860741499885727
3008525,0.1892540125698357
3008526,13.652958033720992
3008527,13.096331487879269
3008528,0.31997201435511774
3008529,135.63592844320465
3008530,17.34345782441661
3008531,2.9145554092730435
3008532,3.2771236397128405
3008533,40.86860653158732
3008534,5.21984587095359
3008535,809.7379658379293
3008536,160.61603901126585
3008537,4.294159036208304
3008538,6.046338223349066
3008539,319.0577194595372
3008540,31.80737848283397
3008541,1230.4611349941156
3008542,0.0
3008543,7.375747000075977
3008544,3.5014058675347695
3008545,0.09138795750886655
3008546,5.190927600166605
3008547,3661.026970707584
3008548,0.0
3008549,800.2229930786216
3008550,13.505518607020626
3008551,1074.5433699221687
3008552,1338.0770204608211
3008553,275.5430197328036
3008554,229.60021422135486
3008555,158.1765868559271
3008556,3921.911258009989
3008557,39.27277096679119
3008558,1.027983089749125
3008559,23.180836846148367
3008560,32.89766816776833
3008561,0.0
3008562,260.07129658825187
3008563,14.645382709416303
3008564,34.4093238257292
3008565,8.978931770570028
3008566,71.24889367310753
3008567,12.295572300141957
3008568,372.78363625096574
3008569,294.859977014523
3008570,16.952995624487464
3008571,10.285849012019739
3008572,500.3026702430758
3008573,119.64371773340244
3008574,3538.674359128409
3008575,0.05911111111111111
3008576,25.26149671904549
3008577,3.767514049278622
3008578,0.07828686496450196
3008579,4.010850928871253
3008580,2095.8399254692285
3008581,0.02510839620964335
3008582,396.55257419746385
3008583,7.387369203965994
3008584,429.7548950519822
3008585,590.9322425099737
3008586,145.77987778270608
3008587,115.44029071608811
3008588,89.24653974930453
3008589,1851.3476430911405
3008590,23.036565298288835
3008591,1.629281736634986
3008592,18.380334371837876
3008593,14.903295312780944
3008594,0.10651028312801025
3008595,104.2188596469851
3008596,0.0
3008597,22.917378476797296
3008598,4.881086215527573
3008599,172.4332779508802
3008600,8.2738805144214
3008601,186.39579324114942
3008602,113.17277938072402
3008603,5.559387490210594
3008604,6.8025390880977135
3008605,175.8028175545158
3008606,41.60740921049322
3008607,1575.1514695179485
3008608,2.063333333333333
3008609,4.521729129946125
3008610,4.910145783634233
3008611,0.0
3008612,0.5682564145479415
3008613,1092.4047520195409
3008614,0.0
3008615,269.8359023548441
3008616,5.654372925238517
3008617,439.618459067393
3008618,325.60290337528863
3008619,108.48107094725908
3008620,45.405238489138675
3008621,35.40720882746251
3008622,1713.9718317310237
3008623,7.967102205418898
3008624,0.9482613212492922
3008625,13.424086302013176
3008626,10.106959902934985
3008627,0.43863875106835637
3008628,94.46282770696742
3008629,0.13440363142842957
3008630,7.301335507615969
3008631,1.6683975955951944
3008632,21.024743269614408
3008633,0.3900746198657774
3008634,303.2323726249209
3008635,129.22612405362995
3008636,2.9998808575558478
3008637,2.2891783257650324
3008638,169.64233437988509
3008639,31.807846942899054
3008640,576.5643262904766
3008641,1.0733333333333337
3008642,3.3486589078356777
3008643,10.214066772451929
3008644,0.2124452746717271
3008645,3.507597289143904
3008646,4145.947377481545
3008647,0.11956822296382197
3008648,807.3148602062727
3008649,15.873176265773491
3008650,1019.9084690372985
3008651,1302.316465716062
3008652,353.2195060330638
3008653,301.00576261926903
3008654,155.8150400847992
3008655,4679.8652266254285
3008656,37.998183810344116
3008657,3.320243323439706
3008658,26.049010887400936
3008659,34.4328048230179
3008660,0.07544240637743184
3008661,279.78299455897996
3008662,13.395780505438728
3008663,43.98908725778104
3008664,10.417458803357746
3008665,154.48487697041338
3008666,5.225058353600781
3008667,330.69207625071255
3008668,307.22464904270345
3008669,13.426473463060278
3008670,12.468171525022015
3008671,475.98482228434875
3008672,102.8170952572741
3008673,3229.614304191163
3008674,2.6844444444444444
3008675,20.852374317026175
3008676,7.852892531234797
3008677,0.06805608352547256
3008678,4.060747176048494
3008679,4609.278047725447
3008680,0.0
3008681,885.8960130740954
3008682,12.986816932624505
3008683,1465.5239984756377
3008684,1246.837388941427
3008685,480.64568148839714
3008686,315.5369546820008
3008687,89.33290414041657
3008688,6687.6662512686735
3008689,21.381927888051113
3008690,1.4410948955332532
3008691,43.173530500326436
3008692,23.994013188988234
3008693,0.9540060373726467
3008694,371.63656676769
3008695,0.0
3008696,6.9959748477574495
3008697,6.7998544930345854
3008698,47.98577275526557
3008699,1.7856223402979954
3008700,233.58235910840335
3008701,389.24370618938053
3008702,6.372234400670768
3008703,6.990318860334062
3008704,280.7643814939479
3008705,97.50249900401653
3008706,1809.2152630346168
3008707,5.05
3008708,5.311351022943165
3008709,7.7381123398991285
3008710,0.27858408274177215
3008711,4.727818716303565
3008712,3968.0471504290813
3008713,0.0
3008714,874.131529111281
3008715,14.482357314330287
3008716,1189.2474361159175
3008717,1005.1787769790692
3008718,359.1464786047235
3008719,263.2774113396264
3008720,85.16082780508394
3008721,4850.650387002224
3008722,25.858444400843354
3008723,2.4154193352391466
3008724,33.47650932719694
3008725,25.01448297799842
3008726,0.0
3008727,321.45988245837634
3008728,0.0
3008729,6.765910562660995
3008730,7.4534491535932315
3008731,74.96482075381655
3008732,1.8010616341053032
3008733,138.719522386296
3008734,289.5387919299139
3008735,6.092450962597356
3008736,6.474888620399106
3008737,229.37780763792068
3008738,83.08546281789295
3008739,1384.7594488748346
3008740,3.5446666666666666
3008741,8.396974525153126
3008742,13.120511226441593
3008743,1.7617225809736652
3008744,22.841561219763236
3008745,9326.07881190439
3008746,0.08085607694671229
3008747,1326.0551701030365
3008748,28.649024928275818
3008749,2143.32892101132
3008750,2400.9629868555194
3008751,406.44307020076235
3008752,554.7590890273548
3008753,385.74732513919434
3008754,8750.615072532593
3008755,100.32272669309192
3008756,3.5817604218556784
3008757,69.64666083090958
3008758,63.17016636289361
3008759,0.7080836441475784
3008760,594.8760669699203
3008761,58.19616517462643
3008762,61.24563657291979
3008763,25.82438029309349
3008764,206.03083818669697
3008765,32.84374230307628
3008766,769.8525722637821
3008767,630.2414953693179
3008768,24.291035695543023
3008769,31.459380273766143
3008770,1250.4078569172439
3008771,273.37501827075573
3008772,8521.22159371867
3008773,1.8164444444444443
3008774,95.60790046494604
3008775,2.56173035102608
3008776,0.24431588696177695
3008777,0.7446634574426677
3008778,1589.057557675351
3008779,0.0
3008780,195.1342734069003
3008781,5.993975460444534
3008782,468.3744595649057
3008783,314.1583900239697
3008784,130.54057792428608
3008785,149.27937751134175
3008786,48.9746023377585
3008787,2032.112124762229
3008788,8.533570618254341
3008789,0.233203976973705
3008790,14.706056308313862
3008791,9.222307543052125
3008792,0.0
3008793,135.2366237978677
3008794,1.1133791314808956
3008795,0.0
3008796,3.303771566332691
3008797,31.289910593426114
3008798,0.9526608793408154
3008799,58.7310768094403
3008800,101.71478280043632
3008801,1.8619372918294645
3008802,4.563463577628756
3008803,118.99907090696931
3008804,25.52136992307635
3008805,544.3937652120675
3008806,0.2508888888888889
3008807,4.5686658839566565
3008808,10.06812349800234
3008809,0.0
3008810,3.3116817487908765
3008811,3931.4864941082487
3008812,0.0
3008813,654.3177401303892
3008814,8.932426975410431
3008815,1468.3316684690465
3008816,873.0792687937053
3008817,294.6908307879619
3008818,348.0629548835234
3008819,78.21330292509103
3008820,5709.139154359673
3008821,17.038039571926895
3008822,0.3006617823895746
3008823,32.10178089720273
3008824,23.81177050767281
3008825,0.008263491612758855
3008826,349.52700436021223
3008827,1.6383688186394503
3008828,5.179626250710802
3008829,11.082645135293134
3008830,17.583238151947327
3008831,1.7976406007482513
3008832,397.48889884082746
3008833,326.6183518445374
3008834,4.627094289610701
3008835,10.025058849889842
3008836,143.28558989260551
3008837,86.07929616740658
3008838,1355.3529132424158
3008839,3.3406666666666665
3008840,6.493935179951491
3008841,1.5983909704705328
3008842,0.0
3008843,0.9662125608799579
3008844,1118.9839897157722
3008845,0.0
3008846,151.196929826635
3008847,4.25339148238648
3008848,431.2388537798731
3008849,208.29013962119944
3008850,112.90622668925968
3008851,168.64324853635821
3008852,22.243702635270417
3008853,1760.6319403084512
3008854,1.679067012444224
3008855,0.1862914732882337
3008856,9.977147595984107
3008857,4.192064076300481
3008858,0.06359206631037326
3008859,97.8728719449035
3008860,0.0
3008861,0.0
3008862,0.27879977996678285
3008863,32.50518189880208
3008864,0.32186253403555737
3008865,74.6608655312555
3008866,86.44203572505043
3008867,0.4029916271860044
3008868,1.2704906614614049
3008869,59.618504917972274
3008870,13.213710063636427
3008871,228.14913164975178
3008872,0.23600000000000004
3008873,1.9050879511983965
3008874,9.614470354984203
3008875,0.0
3008876,4.001538173347517
3008877,2389.9078999835247
3008878,0.0
3008879,293.7218862232638
3008880,7.133261861983034
3008881,1139.0174968112647
3008882,532.5278078643772
3008883,209.84558679822487
3008884,188.84456845810843
3008885,49.787402166398046
3008886,3353.3419486012253
3008887,5.138542111442895
3008888,0.6027117450516677
3008889,33.47154664828134
3008890,21.394811391357038
3008891,0.23095211831036028
3008892,269.0498585421122
3008893,0.0
3008894,0.0
3008895,16.106186960490394
3008896,28.045267647493176
3008897,2.0428062221608148
3008898,297.51215156940987
3008899,254.7893936759855
3008900,3.076460093385737
3008901,6.092559528737052
3008902,253.1904902232293
3008903,33.0171013264256
3008904,1326.7032515071655
3008905,0.21866666666666662
3008906,1.2180360783599369
3008907,3.308698410562715
3008908,0.2930030450711374
3008909,1.8196170836391605
3008910,2615.7360871406163
3008911,0.0
3008912,715.6726961484965
3008913,7.591708145939382
3008914,915.478301346099
3008915,710.5766486445066
3008916,231.64000366872708
3008917,133.16089091685075
3008918,73.51397230808126
3008919,4203.896915281763
3008920,9.134140793138734
3008921,2.639161955237095
3008922,27.80832664196219
3008923,38.70321369530777
3008924,0.05793338713284506
3008925,216.6003513257964
3008926,3.4015165757832744
3008927,4.628313215959105
3008928,4.480915915914067
3008929,24.683903071112237
3008930,2.3461710024146356
3008931,174.5714017478649
3008932,269.5842800971201
3008933,3.371446501567357
3008934,7.490359859874735
3008935,147.6013574164188
3008936,29.201603530539863
3008937,641.2158979814317
3008938,5.978444444444445
3008939,3.4242131548071137
3008940,4.260677441380346
3008941,0.07565234816905506
3008942,0.6187006890851212
3008943,1634.5925951761378
3008944,0.0
3008945,127.21952080503428
3008946,3.1852521501382176
3008947,505.10637044877143
3008948,215.0943433073549
3008949,103.4307689415616
3008950,151.91567038386142
3008951,52.544204459693205
3008952,2063.337801590592
3008953,7.260435301055002
3008954,0.33583477530490496
3008955,11.489947249501572
3008956,8.511999457003107
3008957,0.17351007034636154
3008958,107.38452209443008
3008959,0.0
3008960,0.0
3008961,0.4878482706728321
3008962,43.12424936332769
3008963,0.897221888081716
3008964,193.51673647473848
3008965,93.58939228858733
3008966,0.6393021965956798
3008967,1.0774721418015019
3008968,57.42076027121924
3008969,21.502355657086085
3008970,391.78284514168774
3008971,0.5582222222222222
3008972,0.8061929208049992
3008973,5.555762554190046
3008974,0.05727749261953607
3008975,1.297599492419265
3008976,3733.0715645158384
3008977,0.0
3008978,581.354963961749
3008979,9.722583696854134
3008980,893.7671278190036
3008981,725.7155426147923
3008982,229.7389987492735
3008983,145.61901476569972
3008984,101.8082306438287
3008985,4246.376500261814
3008986,9.527387147348712
3008987,0.16717158908006827
3008988,29.907926448442034
3008989,12.616089924850176
3008990,0.0
3008991,236.70956240406917
3008992,0.0
3008993,28.445427840889757
3008994,3.1446465213016657
3008995,59.097220273482115
3008996,1.63768929427617
3008997,218.56499326676823
3008998,237.42915513941847
3008999,3.706637918588459
3009000,3.5042397136677206
3009001,130.40796392086494
3009002,48.941307924604224
3009003,1253.9729769881742
3009004,2.2506666666666666
3009005,1.2657217653443646
3009006,3.318958365033014
3009007,0.0
3009008,8.103649417381648
3009009,2417.3273587764143
3009010,0.024126825492415745
3009011,471.58498293259953
3009012,6.2662073708000445
3009013,802.0888181428811
3009014,801.1155046605676
3009015,140.38080919108023
3009016,122.16628177030037
3009017,103.16932144937246
3009018,3163.262722398444
3009019,43.31234085077772
3009020,1.3786568918101145
3009021,26.502664643563463
3009022,22.7037700841543
3009023,0.0
3009024,211.82359518884124
3009025,26.661226856119978
3009026,20.00235962045206
3009027,2.273777275080891
3009028,80.83740876461626
3009029,10.345014647860964
3009030,191.57927563379968
3009031,245.34866598227694
3009032,12.529372216352057
3009033,14.158712025625565
3009034,234.22721797723352
3009035,65.17919300029126
3009036,2178.2298671959875
3009037,0.13311111111111112
3009038,10.443772195232768
3009039,7.502720132607742
3009040,0.0
3009041,8.984245389922004
3009042,2681.4807764256843
3009043,0.053443457933088884
3009044,513.9126848146852
3009045,13.671590581465114
3009046,1105.855742255757
3009047,885.6480034346409
3009048,162.24648779207308
3009049,107.44086269402226
3009050,117.16584260662762
3009051,3948.2305319928646
3009052,26.936376493279848
3009053,1.6833476629657211
3009054,35.91106104618012
3009055,49.63310774278338
3009056,0.290242018431083
3009057,362.47464348556207
3009058,31.59943939203627
3009059,17.905910024072078
3009060,11.04923667492433
3009061,118.49991506503802
3009062,13.292138217435618
3009063,150.2302139351036
3009064,409.44960335537985
3009065,8.74441273570102
3009066,13.133711049532678
3009067,142.07745302277493
3009068,86.91723665957558
3009069,2176.4045586719967
3009070,9.562222222222221
3009071,18.728109797737716
3009072,9.412811301846368
3009073,0.2808882079721954
3009074,5.639789633265519
3009075,3911.865012385584
3009076,0.0
3009077,793.0270720784192
3009078,6.6964896783301775
3009079,1638.4476185739481
3009080,740.9800459361036
3009081,219.8904751843972
3009082,351.84763397775373
3009083,77.60357204596295
3009084,5279.277406354029
3009085,38.41238126764833
3009086,3.0742573694716704
3009087,26.0622309841158
3009088,21.477579178356223
3009089,0.18031783794690706
3009090,411.5572116978457
3009091,8.346469619507358
3009092,14.98136856109344
3009093,8.70790088153542
3009094,53.874157416871086
3009095,5.337177577567563
3009096,164.56390673421356
3009097,357.43448948165553
3009098,8.09676704865253
3009099,11.460771948580982
3009100,245.55013994709407
3009101,55.89423296547528
3009102,1731.4509890415468
3009103,7.603777777777777
3009104,17.63375009311164
3009105,4.821896843506353
3009106,0.33835374094051607
3009107,7.190530443479442
3009108,2988.335243271653
3009109,0.024051214584445507
3009110,440.93063748490465
3009111,7.282682436366366
3009112,908.9857550862212
3009113,913.989822824939
3009114,222.55873223554502
3009115,177.91048985144147
3009116,112.6494156351821
3009117,3862.552497104515
3009118,29.320039892978752
3009119,1.2701171663251223
3009120,14.743465504471793
3009121,11.714427087580162
3009122,0.1707869686627706
3009123,259.01677497142157
3009124,28.019932639415252
3009125,24.70971262725348
3009126,2.6801488954723256
3009127,83.62983899305937
3009128,8.554782951507333
3009129,385.2973952101305
3009130,285.24755468711805
3009131,9.372219652178941
3009132,12.221165552607664
3009133,455.81450105679977
3009134,58.419990615389224
3009135,2654.1946528149238
3009136,0.21755555555555553
3009137,32.24507656748043
3009138,4.018051438691961
3009139,0.018802325403702615
3009140,2.737500868009275
3009141,4655.748567885713
3009142,0.0
3009143,473.4759799681625
3009144,6.383648676302892
3009145,1803.6312138991238
3009146,712.6655654570536
3009147,294.06498076758805
3009148,182.10873504234303
3009149,61.32537386853328
3009150,5950.90970634418
3009151,12.106107530978768
3009152,2.2528544462917517
3009153,33.24084335862242
3009154,25.85389431764907
3009155,0.15298427344259605
3009156,391.5139826761608
3009157,0.0
3009158,0.20562368392283578
3009159,9.528445240334651
3009160,31.462331634367803
3009161,2.913091560307298
3009162,151.67274547256852
3009163,324.4064042153051
3009164,4.131104526506071
3009165,11.186868373971329
3009166,171.79450968151684
3009167,59.44486099760928
3009168,1070.7892590334977
3009169,0.3408888888888889
3009170,4.514053828594426
3009171,10.040681093693486
3009172,0.11024036439101553
3009173,10.551062720023623
3009174,2918.228685050798
3009175,0.03527642387810555
3009176,622.7820195290365
3009177,11.808875982176264
3009178,1214.6433279973066
3009179,920.9742130932034
3009180,276.8082159522989
3009181,168.6984829004199
3009182,150.31447305962757
3009183,4359.37901806935
3009184,44.57057069638535
3009185,1.7967089283551334
3009186,32.65909034961852
3009187,40.93241186895497
3009188,0.1151133995040859
3009189,315.96287462657835
3009190,29.39222603818667
3009191,17.15373167710489
3009192,10.65508790500844
3009193,69.19247600497197
3009194,15.504110505143023
3009195,248.68556890913453
3009196,381.17634450885294
3009197,16.601743857056235
3009198,11.640101739803907
3009199,230.10722340373707
3009200,67.05079055099024
3009201,2502.2030933425494
3009202,1.3366666666666667
3009203,9.461150914226964
3009204,5.5831326836127895
3009205,0.0
3009206,7.24455487691462
3009207,2700.06850925226
3009208,0.0
3009209,521.0018782410083
3009210,10.157062898454305
3009211,825.1679787936761
3009212,901.9096074873985
3009213,177.86120783518098
3009214,154.18910826883834
3009215,110.27053559751987
3009216,3365.6089357286214
3009217,36.42392377665276
3009218,1.378755108034226
3009219,25.162402773273225
3009220,22.22531920257167
3009221,0.06875447211324821
3009222,236.74026718401336
3009223,24.467978497519425
3009224,36.46552387145293
3009225,4.80715207794369
3009226,61.049134134510886
3009227,10.507648175470795
3009228,239.62341143595884
3009229,272.15150203617014
3009230,9.784952582410837
3009231,10.966326446008294
3009232,241.57967011060563
3009233,55.201225101159956
3009234,2578.281785986119
3009235,0.5111111111111111
3009236,19.473798827232912
3009237,6.686443462758915
3009238,0.10454938438884458
3009239,4.454325785504984
3009240,5787.505408646948
3009241,0.0
3009242,691.5487002401433
3009243,18.953343321259748
3009244,1361.1401561288783
3009245,883.330954522695
3009246,316.96006620605715
3009247,240.14255273805463
3009248,74.57295004876354
3009249,5576.257780459959
3009250,12.774382454685007
3009251,0.08202132181044376
3009252,16.378137477679367
3009253,24.783958974040445
3009254,0.1946792150101218
3009255,290.61501202024454
3009256,0.0
3009257,10.957498052955735
3009258,1.953429635848948
3009259,81.55837071026053
3009260,2.6063835791907835
3009261,229.56088559756301
3009262,333.58238578437124
3009263,4.379231211680661
3009264,2.717220096619298
3009265,275.84194295949374
3009266,143.34578432454845
3009267,1390.9571215906299
3009268,4.209777777777777
3009269,1.2136084830181364
3009270,21.042154681219596
3009271,0.0
3009272,20.307116013856565
3009273,10940.336064582796
3009274,0.2093022778810961
3009275,1903.078348563312
3009276,23.237241525713785
3009277,2747.6901650805335
3009278,2943.4091782758487
3009279,650.9216547051057
3009280,750.2718278326668
3009281,471.84520050005545
3009282,11282.846255027795
3009283,97.02520363167488
3009284,5.424187967540981
3009285,131.93593939300237
3009286,129.9836078101972
3009287,0.6357683980300997
3009288,826.8212841927394
3009289,41.496224777714374
3009290,28.50312769759313
3009291,44.344057978781265
3009292,292.735918901675
3009293,30.665545533581895
3009294,941.3195070077019
